KPI Name,SQL Result,Python Result,Absolute Difference,Validation Status
Total Revenue,13591643.7,13591643.7,0.0,PASS
Total Orders,99441.0,99441.0,0.0,PASS
Average Order Value,136.68048088816485,136.68048088816482,2.842170943040401e-14,PASS
Monthly Revenue Growth,48790.244218039596,48790.24421803959,7.275957614183426e-12,PASS
Total Customers,96096.0,96096.0,0.0,PASS
Repeat Customer Rate,3.118756243756244,3.1187562437562435,4.440892098500626e-16,PASS
On-Time Delivery Rate,91.88516686883767,91.88516686883769,1.4210854715202004e-14,PASS
Average Delivery Time,12.560064887677015,12.560064887677015,0.0,PASS
Average Review Score,4.088879430036585,4.088879430036585,0.0,PASS
Total Order Value,15843553.24,15843553.240000002,1.862645149230957e-09,PASS
Monthly Revenue,566318.4875,566318.4874999999,1.1641532182693481e-10,PASS
Average Items per Order,1.1417306873695092,1.1417306873695092,0.0,PASS
Customer Lifetime Revenue,142.44019807168308,142.44019807168308,0.0,PASS
Average Customer Order Value,137.16346344130116,137.16346344130113,2.842170943040401e-14,PASS
Category Revenue,183670.86081081082,183670.8608108108,2.9103830456733704e-11,PASS
Category Revenue Share,9.260699940214002,9.260699940214003,1.7763568394002505e-15,PASS
Product Revenue,412.4804618979697,412.4804618979697,0.0,PASS
Seller Revenue,4391.484232633279,4391.484232633279,0.0,PASS
Seller Order Count,32.31340872374798,32.31340872374798,0.0,PASS
Revenue by Customer State,503394.2111111111,503394.2111111112,1.1641532182693481e-10,PASS
Total Payment Value,16008872.12,16008872.12,0.0,PASS
Payment Method Share,,,,PASS
Average Payment Installments,2.9305798588064924,2.9305798588064924,0.0,PASS
Average Processing Time,3.241404306345744,3.241404306345743,8.881784197001252e-16,PASS
Late Delivery Rate,8.114833131162328,8.114833131162328,0.0,PASS
Average Delivery Difference,-11.176116920287601,-11.1761169202876,1.7763568394002505e-15,PASS
Total Freight Value,2251909.54,2251909.54,0.0,PASS
Low Satisfaction Rate,14.631155432590475,14.631155432590475,0.0,PASS
High Satisfaction Rate,77.14369685729632,77.14369685729632,0.0,PASS
Rolling 3-Month Revenue,854831.33,854831.33,0.0,PASS
Multi-Payment Order Rate,2.9776749798873694,2.977674979887369,4.440892098500626e-16,PASS
Freight-to-Price Ratio,0.32086354907978015,0.3208635490797801,5.551115123125783e-17,PASS
