TEST_ID,CATEGORY,DATASET,RULE,EXPECTED,ACTUAL,FAILED_COUNT,SEVERITY,STATUS
P5-TABLE-CUSTOMERS,Table Existence,customers,Expected cleaned table must exist,cleaned.customers,Table exists,0,NONE,PASS
P5-TABLE-GEOLOCATION,Table Existence,geolocation,Expected cleaned table must exist,cleaned.geolocation,Table exists,0,NONE,PASS
P5-TABLE-ORDERS,Table Existence,orders,Expected cleaned table must exist,cleaned.orders,Table exists,0,NONE,PASS
P5-TABLE-ORDER_ITEMS,Table Existence,order_items,Expected cleaned table must exist,cleaned.order_items,Table exists,0,NONE,PASS
P5-TABLE-PAYMENTS,Table Existence,payments,Expected cleaned table must exist,cleaned.payments,Table exists,0,NONE,PASS
P5-TABLE-REVIEWS,Table Existence,reviews,Expected cleaned table must exist,cleaned.reviews,Table exists,0,NONE,PASS
P5-TABLE-PRODUCTS,Table Existence,products,Expected cleaned table must exist,cleaned.products,Table exists,0,NONE,PASS
P5-TABLE-SELLERS,Table Existence,sellers,Expected cleaned table must exist,cleaned.sellers,Table exists,0,NONE,PASS
P5-TABLE-CATEGORY_TRANSLATION,Table Existence,category_translation,Expected cleaned table must exist,cleaned.category_translation,Table exists,0,NONE,PASS
P5-ROWCOUNT-CUSTOMERS,Row Count,customers,Cleaned row count must match Phase 5 SQL result,99441 rows,99441 rows,0,NONE,PASS
P5-ROWCOUNT-GEOLOCATION,Row Count,geolocation,Cleaned row count must match Phase 5 SQL result,738332 rows,738332 rows,0,NONE,PASS
P5-ROWCOUNT-ORDERS,Row Count,orders,Cleaned row count must match Phase 5 SQL result,99441 rows,99441 rows,0,NONE,PASS
P5-ROWCOUNT-ORDER_ITEMS,Row Count,order_items,Cleaned row count must match Phase 5 SQL result,112650 rows,112650 rows,0,NONE,PASS
P5-ROWCOUNT-PAYMENTS,Row Count,payments,Cleaned row count must match Phase 5 SQL result,103886 rows,103886 rows,0,NONE,PASS
P5-ROWCOUNT-REVIEWS,Row Count,reviews,Cleaned row count must match Phase 5 SQL result,99224 rows,99224 rows,0,NONE,PASS
