category,python_sales,sql_sales,_merge,difference,absolute_difference,match
health_beauty,0.0,1258681.34,right_only,-1258681.34,1258681.34,False
beleza_saude,1258681.34,0.0,left_only,1258681.34,1258681.34,False
watches_gifts,0.0,1205005.68,right_only,-1205005.68,1205005.68,False
relogios_presentes,1205005.68,0.0,left_only,1205005.68,1205005.68,False
bed_bath_table,0.0,1036988.68,right_only,-1036988.68,1036988.68,False
cama_mesa_banho,1036988.68,0.0,left_only,1036988.68,1036988.68,False
esporte_lazer,988048.97,0.0,left_only,988048.97,988048.97,False
sports_leisure,0.0,988048.97,right_only,-988048.97,988048.97,False
informatica_acessorios,911954.32,0.0,left_only,911954.32,911954.32,False
computers_accessories,0.0,911954.32,right_only,-911954.32,911954.32,False
furniture_decor,0.0,729762.49,right_only,-729762.49,729762.49,False
moveis_decoracao,729762.49,0.0,left_only,729762.49,729762.49,False
housewares,0.0,632248.66,right_only,-632248.66,632248.66,False
utilidades_domesticas,632248.66,0.0,left_only,632248.66,632248.66,False
auto,0.0,592720.11,right_only,-592720.11,592720.11,False
automotivo,592720.11,0.0,left_only,592720.11,592720.11,False
ferramentas_jardim,485256.46,0.0,left_only,485256.46,485256.46,False
garden_tools,0.0,485256.46,right_only,-485256.46,485256.46,False
toys,0.0,483946.6,right_only,-483946.6,483946.6,False
brinquedos,483946.6,0.0,left_only,483946.6,483946.6,False
baby,0.0,411764.89,right_only,-411764.89,411764.89,False
bebes,411764.89,0.0,left_only,411764.89,411764.89,False
perfumaria,399124.87,0.0,left_only,399124.87,399124.87,False
perfumery,0.0,399124.87,right_only,-399124.87,399124.87,False
telephony,0.0,323667.53,right_only,-323667.53,323667.53,False
telefonia,323667.52999999997,0.0,left_only,323667.52999999997,323667.52999999997,False
office_furniture,0.0,273960.7,right_only,-273960.7,273960.7,False
moveis_escritorio,273960.7,0.0,left_only,273960.7,273960.7,False
stationery,0.0,230943.23,right_only,-230943.23,230943.23,False
papelaria,230943.23,0.0,left_only,230943.23,230943.23,False
computers,0.0,222963.13,right_only,-222963.13,222963.13,False
pcs,222963.13,0.0,left_only,222963.13,222963.13,False
musical_instruments,0.0,191498.88,right_only,-191498.88,191498.88,False
instrumentos_musicais,191498.88,0.0,left_only,191498.88,191498.88,False
eletroportateis,190648.58,0.0,left_only,190648.58,190648.58,False
small_appliances,0.0,190648.58,right_only,-190648.58,190648.58,False
eletronicos,160246.74,0.0,left_only,160246.74,160246.74,False
electronics,0.0,160246.74,right_only,-160246.74,160246.74,False
fashion_bags_accessories,0.0,152823.54,right_only,-152823.54,152823.54,False
fashion_bolsas_e_acessorios,152823.54,0.0,left_only,152823.54,152823.54,False
construcao_ferramentas_construcao,144677.59,0.0,left_only,144677.59,144677.59,False
construction_tools_construction,0.0,144677.59,right_only,-144677.59,144677.59,False
luggage_accessories,0.0,140429.98,right_only,-140429.98,140429.98,False
malas_acessorios,140429.98,0.0,left_only,140429.98,140429.98,False
home_appliances_2,0.0,113317.74,right_only,-113317.74,113317.74,False
eletrodomesticos_2,113317.74,0.0,left_only,113317.74,113317.74,False
home_construction,0.0,83088.12,right_only,-83088.12,83088.12,False
casa_construcao,83088.12,0.0,left_only,83088.12,83088.12,False
home_appliances,0.0,80171.53,right_only,-80171.53,80171.53,False
eletrodomesticos,80171.53,0.0,left_only,80171.53,80171.53,False
agro_industria_e_comercio,72530.47,0.0,left_only,72530.47,72530.47,False
agro_industry_and_commerce,0.0,72530.47,right_only,-72530.47,72530.47,False
furniture_living_room,0.0,68916.56,right_only,-68916.56,68916.56,False
moveis_sala,68916.56,0.0,left_only,68916.56,68916.56,False
fixed_telephony,0.0,59583.0,right_only,-59583.0,59583.0,False
telefonia_fixa,59583.0,0.0,left_only,59583.0,59583.0,False
home_confort,0.0,58572.04,right_only,-58572.04,58572.04,False
casa_conforto,58572.04,0.0,left_only,58572.04,58572.04,False
air_conditioning,0.0,55024.96,right_only,-55024.96,55024.96,False
climatizacao,55024.96,0.0,left_only,55024.96,55024.96,False
portateis_casa_forno_e_cafe,47445.71,0.0,left_only,47445.71,47445.71,False
small_appliances_home_oven_and_coffee,0.0,47445.71,right_only,-47445.71,47445.71,False
books_general_interest,0.0,46856.88,right_only,-46856.88,46856.88,False
livros_interesse_geral,46856.88,0.0,left_only,46856.88,46856.88,False
kitchen_dining_laundry_garden_furniture,0.0,46328.37,right_only,-46328.37,46328.37,False
moveis_cozinha_area_de_servico_jantar_e_jardim,46328.37,0.0,left_only,46328.37,46328.37,False
construction_tools_lights,0.0,41080.0,right_only,-41080.0,41080.0,False
construcao_ferramentas_iluminacao,41080.0,0.0,left_only,41080.0,41080.0,False
construction_tools_safety,0.0,40544.52,right_only,-40544.52,40544.52,False
construcao_ferramentas_seguranca,40544.52,0.0,left_only,40544.52,40544.52,False
industry_commerce_and_business,0.0,39669.61,right_only,-39669.61,39669.61,False
industria_comercio_e_negocios,39669.61,0.0,left_only,39669.61,39669.61,False
food,0.0,29393.41,right_only,-29393.41,29393.41,False
alimentos,29393.41,0.0,left_only,29393.41,29393.41,False
construcao_ferramentas_jardim,25715.89,0.0,left_only,25715.89,25715.89,False
costruction_tools_garden,0.0,25715.89,right_only,-25715.89,25715.89,False
art,0.0,24202.64,right_only,-24202.64,24202.64,False
artes,24202.64,0.0,left_only,24202.64,24202.64,False
fashion_shoes,0.0,23562.77,right_only,-23562.77,23562.77,False
fashion_calcados,23562.77,0.0,left_only,23562.77,23562.77,False
drinks,0.0,22428.7,right_only,-22428.7,22428.7,False
bebidas,22428.7,0.0,left_only,22428.7,22428.7,False
sinalizacao_e_seguranca,21509.23,0.0,left_only,21509.23,21509.23,False
signaling_and_security,0.0,21509.23,right_only,-21509.23,21509.23,False
furniture_bedroom,0.0,20028.78,right_only,-20028.78,20028.78,False
moveis_quarto,20028.78,0.0,left_only,20028.78,20028.78,False
livros_tecnicos,19096.06,0.0,left_only,19096.06,19096.06,False
books_technical,0.0,19096.06,right_only,-19096.06,19096.06,False
construcao_ferramentas_ferramentas,15903.95,0.0,left_only,15903.95,15903.95,False
costruction_tools_tools,0.0,15903.95,right_only,-15903.95,15903.95,False
alimentos_bebidas,15179.48,0.0,left_only,15179.48,15179.48,False
food_drink,0.0,15179.48,right_only,-15179.48,15179.48,False
fashion_roupa_masculina,10797.82,0.0,left_only,10797.82,10797.82,False
fashion_male_clothing,0.0,10797.82,right_only,-10797.82,10797.82,False
fashion_underwear_beach,0.0,9541.55,right_only,-9541.55,9541.55,False
fashion_underwear_e_moda_praia,9541.55,0.0,left_only,9541.55,9541.55,False
christmas_supplies,0.0,8800.82,right_only,-8800.82,8800.82,False
artigos_de_natal,8800.82,0.0,left_only,8800.82,8800.82,False
tablets_impressao_imagem,7528.41,0.0,left_only,7528.41,7528.41,False
tablets_printing_image,0.0,7528.41,right_only,-7528.41,7528.41,False
cine_foto,6933.46,0.0,left_only,6933.46,6933.46,False
cine_photo,0.0,6933.46,right_only,-6933.46,6933.46,False
music,0.0,6034.35,right_only,-6034.35,6034.35,False
musica,6034.35,0.0,left_only,6034.35,6034.35,False
books_imported,0.0,4639.85,right_only,-4639.85,4639.85,False
livros_importados,4639.85,0.0,left_only,4639.85,4639.85,False
artigos_de_festas,4485.18,0.0,left_only,4485.18,4485.18,False
party_supplies,0.0,4485.18,right_only,-4485.18,4485.18,False
furniture_mattress_and_upholstery,0.0,4368.08,right_only,-4368.08,4368.08,False
moveis_colchao_e_estofado,4368.08,0.0,left_only,4368.08,4368.08,False
fashio_female_clothing,0.0,2803.64,right_only,-2803.64,2803.64,False
fashion_roupa_feminina,2803.64,0.0,left_only,2803.64,2803.64,False
fashion_sport,0.0,2119.51,right_only,-2119.51,2119.51,False
fashion_esporte,2119.51,0.0,left_only,2119.51,2119.51,False
arts_and_craftmanship,0.0,1814.01,right_only,-1814.01,1814.01,False
artes_e_artesanato,1814.01,0.0,left_only,1814.01,1814.01,False
diapers_and_hygiene,0.0,1567.59,right_only,-1567.59,1567.59,False
fraldas_higiene,1567.59,0.0,left_only,1567.59,1567.59,False
flores,1110.04,0.0,left_only,1110.04,1110.04,False
flowers,0.0,1110.04,right_only,-1110.04,1110.04,False
casa_conforto_2,760.27,0.0,left_only,760.27,760.27,False
home_comfort_2,0.0,760.27,right_only,-760.27,760.27,False
cds_dvds_musicais,730.0,0.0,left_only,730.0,730.0,False
cds_dvds_musicals,0.0,730.0,right_only,-730.0,730.0,False
fashion_childrens_clothes,0.0,569.85,right_only,-569.85,569.85,False
fashion_roupa_infanto_juvenil,569.85,0.0,left_only,569.85,569.85,False
security_and_services,0.0,283.29,right_only,-283.29,283.29,False
