state,python_sales,sql_sales,_merge,difference,absolute_difference,match
SP,5202955.05,8753396.21,both,-3550441.160000001,3550441.160000001,False
RJ,1824092.67,843984.22,both,980108.45,980108.45,False
PR,683083.76,1261887.21,both,-578803.45,578803.45,False
MG,1585308.03,1011564.74,both,573743.29,573743.29,False
RS,750304.02,378559.54,both,371744.48000000004,371744.48000000004,False
GO,294591.95,66399.21,both,228192.74,228192.74,False
ES,275037.31,47689.61,both,227347.7,227347.7,False
BA,511349.99,285561.56,both,225788.43,225788.43,False
CE,227254.71,20240.64,both,207014.07,207014.07,False
DF,302603.94,97749.48,both,204854.46000000002,204854.46000000002,False
PA,178947.81,1238.0,both,177709.81,177709.81,False
PE,262788.03,91493.85,both,171294.18000000002,171294.18000000002,False
MT,156453.53,17070.72,both,139382.81,139382.81,False
SC,520553.34,632426.07,both,-111872.72999999992,111872.72999999992,False
MS,116812.64,8551.69,both,108260.95,108260.95,False
PB,115268.08,17095.0,both,98173.08,98173.08,False
PI,86914.08,2522.0,both,84392.08,84392.08,False
MA,119648.22,36408.95,both,83239.27,83239.27,False
AL,80314.81,0.0,left_only,80314.81,80314.81,False
RN,83034.98,9992.6,both,73042.37999999999,73042.37999999999,False
SE,58920.85,1606.2,both,57314.65,57314.65,False
TO,49621.74,0.0,left_only,49621.74,49621.74,False
RO,46140.64,4762.2,both,41378.44,41378.44,False
AM,22356.84,1177.0,both,21179.84,21179.84,False
AC,15982.95,267.0,both,15715.95,15715.95,False
AP,13474.3,0.0,left_only,13474.3,13474.3,False
RR,7829.43,0.0,left_only,7829.43,7829.43,False
