metric,python_value,postgresql_value,difference,absolute_difference,status
orders_rows,99441.0,99441.0,0.0,0.0,PASS
order_items_rows,112650.0,112650.0,0.0,0.0,PASS
payments_rows,103886.0,103886.0,0.0,0.0,PASS
reviews_rows,99224.0,99224.0,0.0,0.0,PASS
customers_rows,99441.0,99441.0,0.0,0.0,PASS
products_rows,32951.0,32951.0,0.0,0.0,PASS
sellers_rows,3095.0,3095.0,0.0,0.0,PASS
order_count,99441.0,99441.0,0.0,0.0,PASS
order_item_count,112650.0,112650.0,0.0,0.0,PASS
payment_count,103886.0,103886.0,0.0,0.0,PASS
review_count,99224.0,99224.0,0.0,0.0,PASS
customer_count,99441.0,99441.0,0.0,0.0,PASS
seller_count,3095.0,3095.0,0.0,0.0,PASS
product_count,32951.0,32951.0,0.0,0.0,PASS
category_count,73.0,73.0,0.0,0.0,PASS
total_payment_value,16008872.12,16008872.12,0.0,0.0,PASS
total_item_price,13591643.7,13591643.7,0.0,0.0,PASS
